PatientID,Compactness_1,Compactness_2,Maximum_Diameter,Spherical_Disproportion,Sphericity,Surface_Area,Surface_Volume_Ratio,Voxel_Volume
13,0.02888521807913762,0.2964514286695039,106.90182411914213,1.4997383054588147,0.6667829956467439,29085.541425363514,0.11452777845917761,254069.0
155,0.03194837238720588,0.36266005403772866,18.81488772222678,1.402275757481352,0.7131264978837789,629.44364000626,0.7038788258387029,911.0
404,0.015998834925719053,0.0909450279994979,105.08092119885512,2.223687115406422,0.4497035545476147,12509.265443769824,0.3152976995595148,39809.0
407,0.031357660885439724,0.3493731813120354,46.968074263269514,1.419831515538599,0.7043089190907696,4067.6573722770927,0.28210398587121804,14458.0
9,0.017814538285697575,0.1127590447058208,56.542019772908716,2.069900823752435,0.4831149340706782,7093.365689658921,0.37603157853867447,18942.0
49,0.03816202216228223,0.5174459653333069,20.12461179749811,1.245599231671031,0.802826442545611,844.2344492114452,0.5088176284140199,1676.0
55,0.03699878743842448,0.4863817023975378,19.82422760159901,1.2715719052834105,0.7864281963489261,761.954648992237,0.5524246012691807,1395.0
200,0.03373779272850791,0.40442274973366016,41.82104733265297,1.352243203872949,0.739511943662137,4293.649005763723,0.2552084961001574,16863.0
170,0.019293340391583445,0.13225652250630382,74.60562981437795,1.9627318359141752,0.5094939521038712,11161.094040580962,0.27679883208413003,40405.0
387,0.025314698002850848,0.2276919873000723,120.57777573002414,1.6376361532356294,0.6106362503198329,26262.656708908504,0.13752542143529253,191071.0
319,0.024706083757007998,0.21687528605534942,35.832945734337834,1.6644214791732888,0.6008093577936136,2393.3365065646744,0.4667875579627821,5167.0
119,0.0234498382313862,0.19538082915311056,39.67366884975475,1.7233468072173472,0.5802662562242359,3607.8205080720286,0.4005555477137272,9067.0
12,0.02802051211542692,0.2789679961829564,42.59107887809371,1.5304361154839627,0.6534085218472347,2470.941375618365,0.4050585226928094,6147.0
410,0.026731793220901863,0.2538975044724261,33.49626844888845,1.5792365589083663,0.6332173570571602,2234.269799370548,0.4465079162390243,5037.0
34,0.024085399936802587,0.20611517644608157,84.3682404699778,1.6928949514924854,0.5907041066655571,12881.541756462862,0.20638934781048573,62496.0
85,0.021345699565156355,0.16189112135953052,121.42487389328431,1.8348151731580677,0.5450140235535598,35709.090272505244,0.13987022644462738,255426.0
50,0.016497258441157927,0.09669985038136465,74.32361670424818,2.1786697292211072,0.45899568281857406,15637.928372824257,0.2734788064815414,57296.0
10,0.017099807769802782,0.10389262096137704,104.19213022104884,2.1271842028634276,0.4701050330544427,19717.44696486807,0.2349678779828288,84079.0
97,0.018506027484823617,0.12168264793675308,91.89668111526117,2.0180121779905282,0.49553714834157636,3909.0160012875817,0.48761621238735314,8090.0
270,0.023871800468883302,0.2024755548352083,47.01063709417264,1.7029783785903572,0.5872065156973698,2395.17902923975,0.4829152248206761,5001.0
38,0.024391314733859828,0.2113842700028815,30.692018506445613,1.6787103878087253,0.5956953666709195,1929.932571745624,0.5265247439115037,3703.0
0,0.027374930135990284,0.2662614453206965,57.48912940721924,1.5544039992272036,0.6433333936976268,2212.8376697414014,0.43812422410877716,5085.0
75,0.023374736218149703,0.19413135388433977,58.557663887829406,1.727036192348949,0.579026661068345,4726.333807734715,0.3510881322542633,13517.0
374,0.03147140135891147,0.35191226991226965,69.1158447825099,1.4164085191450693,0.7060110035229035,15233.436495937698,0.1452479591141304,104981.0
99,0.023450890083101094,0.19539835731405797,39.8622628559895,1.723295274877796,0.5802836081419146,2165.112006615345,0.5170416732215749,4222.0
364,0.0213597956119067,0.1621050078426469,73.43704787094863,1.8340078468934051,0.5452539375411524,10850.441308809448,0.2535737363324317,42871.0
271,0.029352128018929856,0.3061127592242927,77.12976079309465,1.4837914218753738,0.6739491718695161,12837.21250775359,0.16964853179210138,75744.0
59,0.021339375809697102,0.1617952136838188,87.71544903835355,1.8351776439124299,0.5449063764029362,12934.716100230053,0.2324689217676842,55730.0
342,0.02998867773751371,0.319533856239633,59.84981202978001,1.4627194617062795,0.6836580945149169,8292.06656693552,0.20660287299773838,40193.0
125,0.03257899167818102,0.37711822722573507,24.20743687382041,1.384121321701781,0.7224800198659589,1106.608665390216,0.5205834911767682,2151.0
398,0.022575033364025308,0.18107523096740138,106.19322012256714,1.7675850405956879,0.5657436428987843,26475.89097026831,0.1535929814881096,172482.0
192,0.025299840197758564,0.22742478992840806,62.44197306299666,1.6382772455025907,0.610397295540304,6551.626553476241,0.27550705116540997,23837.0
206,0.025102623892107878,0.22389298397607124,28.74021572639983,1.646846692191313,0.6072210635887355,1210.8576862082648,0.6458912379480888,1898.0
41,0.01432018720900013,0.07286175660253921,86.6371744691619,2.3942350680255937,0.417669932812675,17613.66250042628,0.2968598972823211,59468.0
413,0.024991755045680956,0.22191964919055604,55.614746245937326,1.6517136109309583,0.605431833570935,2761.9801868121504,0.429554258335061,6477.0
156,0.030028682949832956,0.3203869479441485,40.65710270051225,1.4614200506655537,0.6842659641521849,3459.8668446732136,0.3194177797307968,10867.0
118,0.025232337854190223,0.22621282761634334,101.76934705499491,1.6411977914775449,0.6093110807197196,19213.41914219126,0.16131146820787026,119229.0
363,0.02107177688020773,0.15776278501087232,107.00467279516349,1.8506820465157563,0.5403413308529582,23998.472237922844,0.17283516438545185,138964.0
287,0.017352516031481222,0.10698605034743898,61.45730225123781,2.106481333889838,0.47472530798713297,9924.86275975331,0.3263625774424157,30484.0
65,0.02377093104384808,0.20076806375157277,114.48143954370944,1.7077925832691823,0.5855512020585816,19870.092355486988,0.16837551170611384,118126.0
351,0.02744427070424175,0.2676120316287657,64.45153217728807,1.551784662116741,0.6444193092074587,10270.697090952375,0.2028492511207113,50695.0
411,0.03986769485890939,0.5647347307257706,14.491376746189438,1.209813707577431,0.8265735408159918,526.1358852045097,0.6169571136418739,866.0
54,0.02217302759116305,0.17468364320123758,84.2436941260294,1.7888856749676882,0.5590072154935573,9293.605782588684,0.26394165950598586,35283.0
201,0.025368601630414607,0.22866268750235175,128.83322552819982,1.6353155465441367,0.6115027782333936,4758.114714520095,0.3224119132680074,14812.0
128,0.030158604521057192,0.32316530643044145,86.42337646724988,1.4572198878096314,0.6862382323803682,20969.778366976432,0.1291864312788674,162429.0
177,0.016549212790662373,0.09730987765072399,39.16631205513228,2.1741075514305432,0.45995884579951396,2840.107480374952,0.6397058696517118,4485.0
260,0.02574404004943053,0.23548088043091964,96.15092303249095,1.6193775580470162,0.6175212167358975,19164.032437020902,0.15830874741241538,121143.0
322,0.03306480852248742,0.38844923479742266,17.46424919657298,1.3705300952278556,0.7296446852805129,763.6836426328395,0.6174507284459018,1261.0
203,0.0323660316693213,0.37220410244935237,18.2208671582886,1.390186120135574,0.7193281428406707,581.6134126837572,0.7228004300129544,820.0
87,0.03474706214407339,0.42898136631149075,40.11234224026316,1.3259297772874883,0.7541877534764647,3983.363702218079,0.25726576172214405,15526.0
415,0.02673661311180512,0.25398907098928963,52.24940191045253,1.5790467573402638,0.6332934698427762,3746.038733794909,0.34477243816708397,10909.0
223,0.01646477326371283,0.09631939698776941,100.94057657849989,2.1815344804838923,0.45839293806540576,9721.12385588917,0.34754502091663947,28065.0
46,0.02456830315068692,0.21446309575351238,95.25229656024048,1.670638464986604,0.5985735519432198,9252.67537435005,0.23873507959233387,38839.0
19,0.025082044894166163,0.22352604188452457,35.79106033634656,1.6477473583102034,0.6068891538236294,1650.9634043872004,0.5535965812347055,3011.0
419,0.03353501607523807,0.3995758977402624,39.44616584663204,1.35768881038951,0.7365458066293615,2977.3823366505926,0.3083253555616577,9691.0
360,0.03233591365888585,0.3715117202978287,30.14962686336267,1.3910492088479565,0.7188818293697771,1453.7494788549122,0.4576096150847003,3201.0
153,0.01760102192432021,0.11007229307015522,94.38220171197534,2.086607009717439,0.4792469283113433,15654.530685647664,0.2561929376781317,61231.0
146,0.022739447316720923,0.18372237714304546,118.13128290169374,1.7590545787449363,0.5684871931111356,29810.388094331713,0.1437015139768834,207585.0
219,0.023613841060307065,0.19812328384588543,49.42671342502959,1.7153582177346436,0.5829686124223263,4347.55271870022,0.3623564526337906,12043.0
234,0.02219688334724845,0.17505972644912093,86.83893136145792,1.7876037271854688,0.5594080974391744,8670.223818783725,0.27297187923170185,31858.0
377,0.015102410109159895,0.0810391290805861,66.2872536767062,2.310832205927996,0.43274453135744434,7543.888807675366,0.43011160931762765,17664.0
179,0.021155078855007132,0.15901260160845848,151.87494855966207,1.8458205875252576,0.5417644633277862,33366.75991130328,0.14600018192929706,228665.0
